i	j	k	l	loglike
0.00247875	0.04978707	0.04978707	0.36787944	47525.52528449007
0.00247875	0.04978707	0.04978707	1.	47589.277481179524
0.00247875	0.04978707	0.13533528	0.00091188	47492.007051411034
0.00247875	0.04978707	0.13533528	0.00247875	46416.36577831906
0.00247875	0.04978707	0.13533528	0.00673795	46430.548306979756
0.00247875	0.04978707	0.13533528	0.01831564	46865.1488704421
0.00247875	0.04978707	0.13533528	0.04978707	47302.09829955601
0.00247875	0.04978707	0.13533528	0.13533528	47601.53798546243
0.00247875	0.04978707	0.13533528	0.36787944	47742.55806021871
0.00247875	0.04978707	0.13533528	1.	47818.31350797658
0.00247875	0.04978707	0.36787944	0.00091188	47514.98232217576
0.00247875	0.04978707	0.36787944	0.00247875	46443.343510846214
0.00247875	0.04978707	0.36787944	0.00673795	46468.555354358046
0.00247875	0.04978707	0.36787944	0.01831564	46924.11594209717
0.00247875	0.04978707	0.36787944	0.04978707	47390.52113735984
0.00247875	0.04978707	0.36787944	0.13533528	47715.15893869632
0.00247875	0.04978707	0.36787944	0.36787944	47871.53645348689
0.00247875	0.04978707	0.36787944	1.	47963.418288773995
2.47875218e-03	4.97870684e-02	1.00000000e+00	9.11881966e-04	47524.10332780612
0.00247875	0.04978707	1.	0.00247875	46453.54163637391
0.00247875	0.04978707	1.	0.00673795	46482.88048533213
0.00247875	0.04978707	1.	0.01831564	46947.38621100948
0.00247875	0.04978707	1.	0.04978707	47428.55754413879
0.00247875	0.04978707	1.	0.13533528	47768.40546584163
0.00247875	0.04978707	1.	0.36787944	47938.98756324461
0.00247875	0.04978707	1.	1.	48040.030394444
0.00247875	0.13533528	0.00091188	0.00091188	48298.309956663696
0.00247875	0.13533528	0.00091188	0.00247875	46905.39586523317
0.00247875	0.13533528	0.00091188	0.00673795	46557.070801751535
0.00247875	0.13533528	0.00091188	0.01831564	46689.997569897554
0.00247875	0.13533528	0.00091188	0.04978707	47022.56866908396
0.00247875	0.13533528	0.00091188	0.13533528	47291.37740410383
0.00247875	0.13533528	0.00091188	0.36787944	47443.19504723073
2.47875218e-03	1.35335283e-01	9.11881966e-04	1.00000000e+00	47520.71984842094
0.00247875	0.13533528	0.00247875	0.00091188	47813.194870067484
0.00247875	0.13533528	0.00247875	0.00247875	46563.64314105662
0.00247875	0.13533528	0.00247875	0.00673795	46345.30699060368
0.00247875	0.13533528	0.00247875	0.01831564	46560.25096057257
0.00247875	0.13533528	0.00247875	0.04978707	46916.67412191251
0.00247875	0.13533528	0.00247875	0.13533528	47191.29738467679
0.00247875	0.13533528	0.00247875	0.36787944	47345.662437774394
0.00247875	0.13533528	0.00247875	1.	47424.40633107881
0.00247875	0.13533528	0.00673795	0.00091188	47598.3958935565
0.00247875	0.13533528	0.00673795	0.00247875	46432.467743349895
0.00247875	0.13533528	0.00673795	0.00673795	46305.29441844021
0.00247875	0.13533528	0.00673795	0.01831564	46590.265973721296
0.00247875	0.13533528	0.00673795	0.04978707	46958.482744589266
0.00247875	0.13533528	0.00673795	0.13533528	47229.322904919994
0.00247875	0.13533528	0.00673795	0.36787944	47379.643850627894
0.00247875	0.13533528	0.00673795	1.	47456.41531340503
0.00247875	0.13533528	0.01831564	0.00091188	47578.43401058255
0.00247875	0.13533528	0.01831564	0.00247875	46461.65263246843
0.00247875	0.13533528	0.01831564	0.00673795	46400.22546328359
0.00247875	0.13533528	0.01831564	0.01831564	46743.597381889056
0.00247875	0.13533528	0.01831564	0.04978707	47122.996451137646
0.00247875	0.13533528	0.01831564	0.13533528	47398.4759301309
0.00247875	0.13533528	0.01831564	0.36787944	47547.69664843585
0.00247875	0.13533528	0.01831564	1.	47623.15599848755
0.00247875	0.13533528	0.04978707	0.00091188	47632.54218879589
0.00247875	0.13533528	0.04978707	0.00247875	46544.076889877164
0.00247875	0.13533528	0.04978707	0.00673795	46531.32907095397
0.00247875	0.13533528	0.04978707	0.01831564	46929.352819877284
0.00247875	0.13533528	0.04978707	0.04978707	47339.86221032883
0.00247875	0.13533528	0.04978707	0.13533528	47641.191538100284
0.00247875	0.13533528	0.04978707	0.36787944	47799.82983614445
0.00247875	0.13533528	0.04978707	1.	47879.429386324446
0.00247875	0.13533528	0.13533528	0.00091188	47674.87140012857
0.00247875	0.13533528	0.13533528	0.00247875	46600.04689698731
0.00247875	0.13533528	0.13533528	0.00673795	46615.21589325253
0.00247875	0.13533528	0.13533528	0.01831564	47055.05109163148
0.00247875	0.13533528	0.13533528	0.04978707	47510.28098978116
0.00247875	0.13533528	0.13533528	0.13533528	47848.82183016271
0.00247875	0.13533528	0.13533528	0.36787944	48017.91504213049
0.00247875	0.13533528	0.13533528	1.	48104.1323091118
0.00247875	0.13533528	0.36787944	0.00091188	47691.63990098744
0.00247875	0.13533528	0.36787944	0.00247875	46621.51962132011
0.00247875	0.13533528	0.36787944	0.00673795	46648.55725673542
0.00247875	0.13533528	0.36787944	0.01831564	47111.20418352491
0.00247875	0.13533528	0.36787944	0.04978707	47601.48806323938
0.00247875	0.13533528	0.36787944	0.13533528	47970.383886732656
0.00247875	0.13533528	0.36787944	0.36787944	48147.66928415618
0.00247875	0.13533528	0.36787944	1.	48243.79904733643
2.47875218e-03	1.35335283e-01	1.00000000e+00	9.11881966e-04	47697.87808787769
0.00247875	0.13533528	1.	0.00247875	46628.90868990604
0.00247875	0.13533528	1.	0.00673795	46660.21446521565
0.00247875	0.13533528	1.	0.01831564	47132.57469050154
0.00247875	0.13533528	1.	0.04978707	47640.738138990186
0.00247875	0.13533528	1.	0.13533528	48026.63923783324
0.00247875	0.13533528	1.	0.36787944	48212.58365745818
0.00247875	0.13533528	1.	1.	48314.665635014186
0.00247875	0.36787944	0.00091188	0.00091188	48408.01338592974
0.00247875	0.36787944	0.00091188	0.00247875	47012.645536921555
0.00247875	0.36787944	0.00091188	0.00673795	46660.60705333849
0.00247875	0.36787944	0.00091188	0.01831564	46807.669013244
0.00247875	0.36787944	0.00091188	0.04978707	47194.57742577237
0.00247875	0.36787944	0.00091188	0.13533528	47547.42579250025
0.00247875	0.36787944	0.00091188	0.36787944	47798.759062229554
2.47875218e-03	3.67879441e-01	9.11881966e-04	1.00000000e+00	47939.49629814
0.00247875	0.36787944	0.00247875	0.00091188	47919.97123271555
0.00247875	0.36787944	0.00247875	0.00247875	46669.08441807615
0.00247875	0.36787944	0.00247875	0.00673795	46450.189613104434
0.00247875	0.36787944	0.00247875	0.01831564	46679.47164438066
0.00247875	0.36787944	0.00247875	0.04978707	47085.22041972667
0.00247875	0.36787944	0.00247875	0.13533528	47443.45899316197
0.00247875	0.36787944	0.00247875	0.36787944	47698.110864220056
0.00247875	0.36787944	0.00247875	1.	47840.184081898595
0.00247875	0.36787944	0.00673795	0.00091188	47702.71076846069
0.00247875	0.36787944	0.00673795	0.00247875	46535.53054454131
0.00247875	0.36787944	0.00673795	0.00673795	46408.386040847
0.00247875	0.36787944	0.00673795	0.01831564	46705.29047504972
0.00247875	0.36787944	0.00673795	0.04978707	47111.595845590266
0.00247875	0.36787944	0.00673795	0.13533528	47459.567008267346
0.00247875	0.36787944	0.00673795	0.36787944	47705.157716715075
0.00247875	0.36787944	0.00673795	1.	47841.364356580205
0.00247875	0.36787944	0.01831564	0.00091188	47679.605960791945
0.00247875	0.36787944	0.01831564	0.00247875	46561.78920218517
0.00247875	0.36787944	0.01831564	0.00673795	46500.0982498681
0.00247875	0.36787944	0.01831564	0.01831564	46850.58152535485
0.00247875	0.36787944	0.01831564	0.04978707	47255.52118071297
0.00247875	0.36787944	0.01831564	0.13533528	47593.535281568744
0.00247875	0.36787944	0.01831564	0.36787944	47819.70113876265
0.00247875	0.36787944	0.01831564	1.	47940.94795036611
0.00247875	0.36787944	0.04978707	0.00091188	47731.52359358917
0.00247875	0.36787944	0.04978707	0.00247875	46642.8225329275
0.00247875	0.36787944	0.04978707	0.00673795	46630.147911773085
0.00247875	0.36787944	0.04978707	0.01831564	47032.85360339254
0.00247875	0.36787944	0.04978707	0.04978707	47461.366773654285
0.00247875	0.36787944	0.04978707	0.13533528	47805.06147369688
0.00247875	0.36787944	0.04978707	0.36787944	48005.56730994003
0.00247875	0.36787944	0.04978707	1.	48104.07502882715
0.00247875	0.36787944	0.13533528	0.00091188	47771.27849099385
0.00247875	0.36787944	0.13533528	0.00247875	46697.00249731971
0.00247875	0.36787944	0.13533528	0.00673795	46713.303992544556
0.00247875	0.36787944	0.13533528	0.01831564	47159.14505915753
0.00247875	0.36787944	0.13533528	0.04978707	47633.024062192024
0.00247875	0.36787944	0.13533528	0.13533528	47998.22770039712
0.00247875	0.36787944	0.13533528	0.36787944	48171.19901739038
0.00247875	0.36787944	0.13533528	1.	48250.543287920525
0.00247875	0.36787944	0.36787944	0.00091188	47791.307712972586
0.00247875	0.36787944	0.36787944	0.00247875	46721.556346247315
0.00247875	0.36787944	0.36787944	0.00673795	46749.49687863832
0.00247875	0.36787944	0.36787944	0.01831564	47218.179094082036
0.00247875	0.36787944	0.36787944	0.04978707	47728.16643176589
0.00247875	0.36787944	0.36787944	0.13533528	48111.68110944726
0.00247875	0.36787944	0.36787944	0.36787944	48269.08350384691
0.00247875	0.36787944	0.36787944	1.	48349.139728102215
2.47875218e-03	3.67879441e-01	1.00000000e+00	9.11881966e-04	47799.63933400794
0.00247875	0.36787944	1.	0.00247875	46730.6978488404
0.00247875	0.36787944	1.	0.00673795	46762.605879318864
0.00247875	0.36787944	1.	0.01831564	47240.828628281655
0.00247875	0.36787944	1.	0.04978707	47769.00452744981
0.00247875	0.36787944	1.	0.13533528	48162.40536021472
0.00247875	0.36787944	1.	0.36787944	48320.89674777725
0.00247875	0.36787944	1.	1.	48408.88367779703
2.47875218e-03	1.00000000e+00	9.11881966e-04	9.11881966e-04	48453.61153750037
2.47875218e-03	1.00000000e+00	9.11881966e-04	2.47875218e-03	47056.140713526496
2.47875218e-03	1.00000000e+00	9.11881966e-04	6.73794700e-03	46701.72289165026
2.47875218e-03	1.00000000e+00	9.11881966e-04	1.83156389e-02	46854.72051636938
2.47875218e-03	1.00000000e+00	9.11881966e-04	4.97870684e-02	47268.0655629444
2.47875218e-03	1.00000000e+00	9.11881966e-04	1.35335283e-01	47683.11018249251
2.47875218e-03	1.00000000e+00	9.11881966e-04	3.67879441e-01	48034.06853472833
2.47875218e-03	1.00000000e+00	9.11881966e-04	1.00000000e+00	48220.37819280269
2.47875218e-03	1.00000000e+00	2.47875218e-03	9.11881966e-04	47963.959819777905
0.00247875	1.	0.00247875	0.00247875	46711.46538886581
0.00247875	1.	0.00247875	0.00673795	46491.441058220196
0.00247875	1.	0.00247875	0.01831564	46726.60109332669
0.00247875	1.	0.00247875	0.04978707	47157.074071036215
0.00247875	1.	0.00247875	0.13533528	47577.97352191296
0.00247875	1.	0.00247875	0.36787944	47931.74347706409
0.00247875	1.	0.00247875	1.	48117.709093066725
2.47875218e-03	1.00000000e+00	6.73794700e-03	9.11881966e-04	47743.02782319358
0.00247875	1.	0.00673795	0.00247875	46574.33041115903
0.00247875	1.	0.00673795	0.00673795	46446.29293706771
0.00247875	1.	0.00673795	0.01831564	46747.90678992452
0.00247875	1.	0.00673795	0.04978707	47174.20647002783
0.00247875	1.	0.00673795	0.13533528	47581.58119876032
0.00247875	1.	0.00673795	0.36787944	47919.85286300353
0.00247875	1.	0.00673795	1.	48095.048051243946
2.47875218e-03	1.00000000e+00	1.83156389e-02	9.11881966e-04	47715.81260333215
0.00247875	1.	0.01831564	0.00247875	46596.688338074164
0.00247875	1.	0.01831564	0.00673795	46533.98842506015
0.00247875	1.	0.01831564	0.01831564	46886.940513757705
0.00247875	1.	0.01831564	0.04978707	47305.84098210471
0.00247875	1.	0.01831564	0.13533528	47692.537677951
0.00247875	1.	0.01831564	0.36787944	47991.11307130497
0.00247875	1.	0.01831564	1.	48140.00401683891
2.47875218e-03	1.00000000e+00	4.97870684e-02	9.11881966e-04	47765.72662881067
0.00247875	1.	0.04978707	0.00247875	46676.03995174141
0.00247875	1.	0.04978707	0.00673795	46662.51692829751
0.00247875	1.	0.04978707	0.01831564	47066.65211548097
0.00247875	1.	0.04978707	0.04978707	47504.53582732325
0.00247875	1.	0.04978707	0.13533528	47877.798247535145
0.00247875	1.	0.04978707	0.36787944	48111.64786247908
0.00247875	1.	0.04978707	1.	48219.80956498612
2.47875218e-03	1.00000000e+00	1.35335283e-01	9.11881966e-04	47807.68845242188
0.00247875	1.	0.13533528	0.00247875	46732.36046072466
0.00247875	1.	0.13533528	0.00673795	46747.75679239715
0.00247875	1.	0.13533528	0.01831564	47194.87948314622
0.00247875	1.	0.13533528	0.04978707	47676.5002775757
0.00247875	1.	0.13533528	0.13533528	48052.44021176932
0.00247875	1.	0.13533528	0.36787944	48223.30276478005
0.00247875	1.	0.13533528	1.	48303.18911742645
2.47875218e-03	1.00000000e+00	3.67879441e-01	9.11881966e-04	47837.227320978665
0.00247875	1.	0.36787944	0.00247875	46765.97353789454
0.00247875	1.	0.36787944	0.00673795	46792.39215638483
0.00247875	1.	0.36787944	0.01831564	47261.3407663867
0.00247875	1.	0.36787944	0.04978707	47776.99540119751
0.00247875	1.	0.36787944	0.13533528	48157.90187068396
0.00247875	1.	0.36787944	0.36787944	48301.36802356198
0.00247875	1.	0.36787944	1.	48381.5288530063
2.47875218e-03	1.00000000e+00	1.00000000e+00	9.11881966e-04	47850.85761044604
0.00247875	1.	1.	0.00247875	46780.08763160446
0.00247875	1.	1.	0.00673795	46810.21982652776
0.00247875	1.	1.	0.01831564	47288.41732204431
0.00247875	1.	1.	0.04978707	47821.48569360222
0.00247875	1.	1.	0.13533528	48206.92350410642
0.00247875	1.	1.	0.36787944	48351.35141131355
0.00247875	1.	1.	1.	48441.68967163355
0.00673795	0.00091188	0.00091188	0.00091188	48613.66373282373
0.00673795	0.00091188	0.00091188	0.00247875	47126.385517535695
0.00673795	0.00091188	0.00091188	0.00673795	46741.06473022059
0.00673795	0.00091188	0.00091188	0.01831564	46788.1883560377
0.00673795	0.00091188	0.00091188	0.04978707	46944.94369472926
0.00673795	0.00091188	0.00091188	0.13533528	47049.71052366403
0.00673795	0.00091188	0.00091188	0.36787944	47097.30620068457
6.73794700e-03	9.11881966e-04	9.11881966e-04	1.00000000e+00	47124.59392633617
0.00673795	0.00091188	0.00247875	0.00091188	48057.59906509312
0.00673795	0.00091188	0.00247875	0.00247875	46670.246385044295
0.00673795	0.00091188	0.00247875	0.00673795	46364.29472277802
0.00673795	0.00091188	0.00247875	0.01831564	46458.45827424799
0.00673795	0.00091188	0.00247875	0.04978707	46636.39222867664
0.00673795	0.00091188	0.00247875	0.13533528	46750.966688886394
0.00673795	0.00091188	0.00247875	0.36787944	46801.92683760469
6.73794700e-03	9.11881966e-04	2.47875218e-03	1.00000000e+00	46830.53173533188
0.00673795	0.00091188	0.00673795	0.00091188	47851.05168085102
0.00673795	0.00091188	0.00673795	0.00247875	46533.74851663352
0.00673795	0.00091188	0.00673795	0.00673795	46297.5585388783
0.00673795	0.00091188	0.00673795	0.01831564	46445.718964446816
0.00673795	0.00091188	0.00673795	0.04978707	46658.78668010649
0.00673795	0.00091188	0.00673795	0.13533528	46795.62372093735
0.00673795	0.00091188	0.00673795	0.36787944	46855.99025008486
6.73794700e-03	9.11881966e-04	6.73794700e-03	1.00000000e+00	46888.51223116209
0.00673795	0.00091188	0.01831564	0.00091188	47867.389149186194
0.00673795	0.00091188	0.01831564	0.00247875	46597.87547258604
0.00673795	0.00091188	0.01831564	0.00673795	46417.54573670202
0.00673795	0.00091188	0.01831564	0.01831564	46626.85961339904
0.00673795	0.00091188	0.01831564	0.04978707	46891.66565131228
0.00673795	0.00091188	0.01831564	0.13533528	47066.824543660696
0.00673795	0.00091188	0.01831564	0.36787944	47146.1119485272
6.73794700e-03	9.11881966e-04	1.83156389e-02	1.00000000e+00	47187.23721414335
0.00673795	0.00091188	0.04978707	0.00091188	47953.36855098371
0.00673795	0.00091188	0.04978707	0.00247875	46710.833055084826
0.00673795	0.00091188	0.04978707	0.00673795	46573.934550121725
0.00673795	0.00091188	0.04978707	0.01831564	46848.10498329015
0.00673795	0.00091188	0.04978707	0.04978707	47171.68227566185
0.00673795	0.00091188	0.04978707	0.13533528	47390.174923311315
0.00673795	0.00091188	0.04978707	0.36787944	47491.33732950275
6.73794700e-03	9.11881966e-04	4.97870684e-02	1.00000000e+00	47543.81225752813
0.00673795	0.00091188	0.13533528	0.00091188	48025.38637740462
0.00673795	0.00091188	0.13533528	0.00247875	46794.69175489782
0.00673795	0.00091188	0.13533528	0.00673795	46683.84660868312
0.00673795	0.00091188	0.13533528	0.01831564	47005.61742541542
0.00673795	0.00091188	0.13533528	0.04978707	47378.30070527937
0.00673795	0.00091188	0.13533528	0.13533528	47630.94538800006
0.00673795	0.00091188	0.13533528	0.36787944	47746.77763259361
6.73794700e-03	9.11881966e-04	1.35335283e-01	1.00000000e+00	47809.4855685223
0.00673795	0.00091188	0.36787944	0.00091188	48070.862093805
0.00673795	0.00091188	0.36787944	0.00247875	46844.03161179889
0.00673795	0.00091188	0.36787944	0.00673795	46744.87939202807
0.00673795	0.00091188	0.36787944	0.01831564	47091.34116834691
0.00673795	0.00091188	0.36787944	0.04978707	47493.971172802536
0.00673795	0.00091188	0.36787944	0.13533528	47769.20430487916
0.00673795	0.00091188	0.36787944	0.36787944	47896.14148516324
6.73794700e-03	9.11881966e-04	3.67879441e-01	1.00000000e+00	47968.235140500015
6.73794700e-03	9.11881966e-04	1.00000000e+00	9.11881966e-04	48095.58365167234
6.73794700e-03	9.11881966e-04	1.00000000e+00	2.47875218e-03	46869.8852461698
6.73794700e-03	9.11881966e-04	1.00000000e+00	6.73794700e-03	46775.4519472937
6.73794700e-03	9.11881966e-04	1.00000000e+00	1.83156389e-02	47132.7220321541
6.73794700e-03	9.11881966e-04	1.00000000e+00	4.97870684e-02	47550.061697344434
6.73794700e-03	9.11881966e-04	1.00000000e+00	1.35335283e-01	47838.82513911009
6.73794700e-03	9.11881966e-04	1.00000000e+00	3.67879441e-01	47975.82481746455
6.73794700e-03	9.11881966e-04	1.00000000e+00	1.00000000e+00	48054.836157629106
0.00673795	0.00247875	0.00091188	0.00091188	47417.21835478093
0.00673795	0.00247875	0.00091188	0.00247875	46001.99295339252
0.00673795	0.00247875	0.00091188	0.00673795	45666.31329940943
0.00673795	0.00247875	0.00091188	0.01831564	45740.65535154629
0.00673795	0.00247875	0.00091188	0.04978707	45910.26012995252
0.00673795	0.00247875	0.00091188	0.13533528	46021.34965773545
0.00673795	0.00247875	0.00091188	0.36787944	46071.15515318874
6.73794700e-03	2.47875218e-03	9.11881966e-04	1.00000000e+00	46099.00328009677
0.00673795	0.00247875	0.00247875	0.00091188	46960.711012627944
0.00673795	0.00247875	0.00247875	0.00247875	45653.25231283846
0.00673795	0.00247875	0.00247875	0.00673795	45396.1075880595
0.00673795	0.00247875	0.00247875	0.01831564	45517.18142843936
0.00673795	0.00247875	0.00247875	0.04978707	45709.24459775333
0.00673795	0.00247875	0.00247875	0.13533528	45831.003926173675
0.00673795	0.00247875	0.00247875	0.36787944	45884.5245985127
0.00673795	0.00247875	0.00247875	1.	45913.835849024064
0.00673795	0.00247875	0.00673795	0.00091188	46809.62649541893
0.00673795	0.00247875	0.00673795	0.00247875	45573.84340851791
0.00673795	0.00247875	0.00673795	0.00673795	45386.300008088336
0.00673795	0.00247875	0.00673795	0.01831564	45564.87320915792
0.00673795	0.00247875	0.00673795	0.04978707	45794.69911719423
0.00673795	0.00247875	0.00673795	0.13533528	45940.422934027665
0.00673795	0.00247875	0.00673795	0.36787944	46004.28573736473
0.00673795	0.00247875	0.00673795	1.	46037.939626534884
0.00673795	0.00247875	0.01831564	0.00091188	46851.835929390174
0.00673795	0.00247875	0.01831564	0.00247875	45664.51549274062
0.00673795	0.00247875	0.01831564	0.00673795	45534.74804927864
0.00673795	0.00247875	0.01831564	0.01831564	45780.847116903715
0.00673795	0.00247875	0.01831564	0.04978707	46067.903609878056
0.00673795	0.00247875	0.01831564	0.13533528	46256.64742443419
0.00673795	0.00247875	0.01831564	0.36787944	46341.855891785
0.00673795	0.00247875	0.01831564	1.	46385.105279732146
0.00673795	0.00247875	0.04978707	0.00091188	46940.853999034145
0.00673795	0.00247875	0.04978707	0.00247875	45780.68576474967
0.00673795	0.00247875	0.04978707	0.00673795	45696.375912034215
0.00673795	0.00247875	0.04978707	0.01831564	46012.38421002849
0.00673795	0.00247875	0.04978707	0.04978707	46364.06322161898
0.00673795	0.00247875	0.04978707	0.13533528	46600.30308905202
0.00673795	0.00247875	0.04978707	0.36787944	46708.26187457583
0.00673795	0.00247875	0.04978707	1.	46762.793546496454
0.00673795	0.00247875	0.13533528	0.00091188	47011.177643142895
0.00673795	0.00247875	0.13533528	0.00247875	45862.76576343975
0.00673795	0.00247875	0.13533528	0.00673795	45804.92509417294
0.00673795	0.00247875	0.13533528	0.01831564	46170.339665200605
0.00673795	0.00247875	0.13533528	0.04978707	46574.191024834545
0.00673795	0.00247875	0.13533528	0.13533528	46844.36175098794
0.00673795	0.00247875	0.13533528	0.36787944	46963.45010286491
0.00673795	0.00247875	0.13533528	1.	47026.01768554921
0.00673795	0.00247875	0.36787944	0.00091188	47054.022625459715
0.00673795	0.00247875	0.36787944	0.00247875	45909.36721496162
0.00673795	0.00247875	0.36787944	0.00673795	45863.12795613736
0.00673795	0.00247875	0.36787944	0.01831564	46253.53481487935
0.00673795	0.00247875	0.36787944	0.04978707	46688.04618725991
0.00673795	0.00247875	0.36787944	0.13533528	46978.58832107853
0.00673795	0.00247875	0.36787944	0.36787944	47105.86753612043
0.00673795	0.00247875	0.36787944	1.	47176.894502897674
6.73794700e-03	2.47875218e-03	1.00000000e+00	9.11881966e-04	47076.335915658376
0.00673795	0.00247875	1.	0.00247875	45932.71896380336
0.00673795	0.00247875	1.	0.00673795	45891.06087638214
0.00673795	0.00247875	1.	0.01831564	46292.204476914536
0.00673795	0.00247875	1.	0.04978707	46741.350301151615
0.00673795	0.00247875	1.	0.13533528	47043.75585892143
0.00673795	0.00247875	1.	0.36787944	47179.78583711592
0.00673795	0.00247875	1.	1.	47257.4618317528
0.00673795	0.00673795	0.00091188	0.00091188	47155.43589552466
0.00673795	0.00673795	0.00091188	0.00247875	45781.10239073334
0.00673795	0.00673795	0.00091188	0.00673795	45471.96129753292
0.00673795	0.00673795	0.00091188	0.01831564	45567.76758071818
0.00673795	0.00673795	0.00091188	0.04978707	45755.291457279876
0.00673795	0.00673795	0.00091188	0.13533528	45876.73430180002
0.00673795	0.00673795	0.00091188	0.36787944	45930.32758936027
6.73794700e-03	6.73794700e-03	9.11881966e-04	1.00000000e+00	45959.510855834225
0.00673795	0.00673795	0.00247875	0.00091188	46747.60989969838
0.00673795	0.00673795	0.00247875	0.00247875	45497.12271853612
0.00673795	0.00673795	0.00247875	0.00673795	45279.93624690997
0.00673795	0.00673795	0.00247875	0.01831564	45430.19606637608
0.00673795	0.00673795	0.00247875	0.04978707	45642.910286636405
0.00673795	0.00673795	0.00247875	0.13533528	45776.27886738951
0.00673795	0.00673795	0.00247875	0.36787944	45834.12830088481
0.00673795	0.00673795	0.00247875	1.	45864.98421301708
0.00673795	0.00673795	0.00673795	0.00091188	46616.36056108415
0.00673795	0.00673795	0.00673795	0.00247875	45449.07529021066
0.00673795	0.00673795	0.00673795	0.00673795	45307.18373731464
0.00673795	0.00673795	0.00673795	0.01831564	45520.46719609144
0.00673795	0.00673795	0.00673795	0.04978707	45775.023405212574
0.00673795	0.00673795	0.00673795	0.13533528	45934.740624863545
0.00673795	0.00673795	0.00673795	0.36787944	46003.92189835651
0.00673795	0.00673795	0.00673795	1.	46039.48121961528
0.00673795	0.00673795	0.01831564	0.00091188	46667.04388280965
0.00673795	0.00673795	0.01831564	0.00247875	45550.56431446074
0.00673795	0.00673795	0.01831564	0.00673795	45470.14586543175
0.00673795	0.00673795	0.01831564	0.01831564	45757.146923150445
0.00673795	0.00673795	0.01831564	0.04978707	46074.492330500936
0.00673795	0.00673795	0.01831564	0.13533528	46281.03120811554
0.00673795	0.00673795	0.01831564	0.36787944	46373.21851281691
0.00673795	0.00673795	0.01831564	1.	46418.9755043541
0.00673795	0.00673795	0.04978707	0.00091188	46756.346781570006
0.00673795	0.00673795	0.04978707	0.00247875	45666.59516749264
0.00673795	0.00673795	0.04978707	0.00673795	45634.31154063823
0.00673795	0.00673795	0.04978707	0.01831564	45995.8196421979
0.00673795	0.00673795	0.04978707	0.04978707	46382.118115007455
0.00673795	0.00673795	0.04978707	0.13533528	46638.739402102736
0.00673795	0.00673795	0.04978707	0.36787944	46753.33129106097
0.00673795	0.00673795	0.04978707	1.	46809.62657451532
0.00673795	0.00673795	0.13533528	0.00091188	46826.85039339852
0.00673795	0.00673795	0.13533528	0.00247875	45748.2223324652
0.00673795	0.00673795	0.13533528	0.00673795	45743.13117473874
0.00673795	0.00673795	0.13533528	0.01831564	46155.608379411846
0.00673795	0.00673795	0.13533528	0.04978707	46595.74097398874
0.00673795	0.00673795	0.13533528	0.13533528	46884.84757148152
0.00673795	0.00673795	0.13533528	0.36787944	47005.93647040167
0.00673795	0.00673795	0.13533528	1.	47068.16832987133
0.00673795	0.00673795	0.36787944	0.00091188	46867.07651177925
0.00673795	0.00673795	0.36787944	0.00247875	45791.9438010118
0.00673795	0.00673795	0.36787944	0.00673795	45798.55838957571
0.00673795	0.00673795	0.36787944	0.01831564	46236.340530421345
0.00673795	0.00673795	0.36787944	0.04978707	46707.217652853724
0.00673795	0.00673795	0.36787944	0.13533528	47013.773242014235
0.00673795	0.00673795	0.36787944	0.36787944	47141.17438339541
0.00673795	0.00673795	0.36787944	1.	47212.47790485306
6.73794700e-03	6.73794700e-03	1.00000000e+00	9.11881966e-04	46886.531160291794
0.00673795	0.00673795	1.	0.00247875	45812.30795954911
0.00673795	0.00673795	1.	0.00673795	45823.449893691504
0.00673795	0.00673795	1.	0.01831564	46271.92782353096
0.00673795	0.00673795	1.	0.04978707	46757.1294899653
0.00673795	0.00673795	1.	0.13533528	47073.74829402721
0.00673795	0.00673795	1.	0.36787944	47209.497895620814
0.00673795	0.00673795	1.	1.	47287.49040142845
0.00673795	0.01831564	0.00091188	0.00091188	47377.105590313906
0.00673795	0.01831564	0.00091188	0.00247875	46017.784848412135
0.00673795	0.01831564	0.00091188	0.00673795	45712.15038059217
0.00673795	0.01831564	0.00091188	0.01831564	45828.815910538135
0.00673795	0.01831564	0.00091188	0.04978707	46045.84565080803
0.00673795	0.01831564	0.00091188	0.13533528	46186.085458205656
0.00673795	0.01831564	0.00091188	0.36787944	46247.865283099476
6.73794700e-03	1.83156389e-02	9.11881966e-04	1.00000000e+00	46280.37538373233
0.00673795	0.01831564	0.00247875	0.00091188	46979.10092612672
0.00673795	0.01831564	0.00247875	0.00247875	45755.76123655966
0.00673795	0.01831564	0.00247875	0.00673795	45559.177473049705
0.00673795	0.01831564	0.00247875	0.01831564	45742.0055574252
0.00673795	0.01831564	0.00247875	0.04978707	45989.84746244954
0.00673795	0.01831564	0.00247875	0.13533528	46145.41563161459
0.00673795	0.01831564	0.00247875	0.36787944	46213.35493045113
0.00673795	0.01831564	0.00247875	1.	46248.40179727051
0.00673795	0.01831564	0.00673795	0.00091188	46845.1520653341
0.00673795	0.01831564	0.00673795	0.00247875	45708.52055075101
0.00673795	0.01831564	0.00673795	0.00673795	45596.43388194248
0.00673795	0.01831564	0.00673795	0.01831564	45850.26856718604
0.00673795	0.01831564	0.00673795	0.04978707	46141.47507373673
0.00673795	0.01831564	0.00673795	0.13533528	46322.50481683771
0.00673795	0.01831564	0.00673795	0.36787944	46400.99084645752
0.00673795	0.01831564	0.00673795	1.	46440.35058778342
